id	,predict_yield
18565,8101.259546406263
18566,6229.576544661282
18567,8000.739068249508
18568,3705.9500449819266
18569,5701.254395502146
18570,6220.330160631461
18571,6503.6451219906785
18572,5764.890260649208
18573,5041.02208894651
18574,7664.953682297726
18575,7292.792353743322
18576,7276.153226648583
18577,7310.832278683254
18578,6648.666048213311
18579,4987.125579394287
18580,6455.273344601122
18581,6739.485996237652
18582,4845.4559578147655
18583,6664.674075077059
18584,5183.551689613646
18585,5698.190696939558
18586,6641.198141760299
18587,5371.138604409362
18588,6380.23388265616
18589,6073.37614662396
18590,6511.390673755142
18591,7073.714138366516
18592,6470.276360028561
18593,6509.700331596302
18594,4604.152317391971
18595,7646.364696041687
18596,7521.701717754276
18597,6451.164459329294
18598,7336.364156428571
18599,6948.437179750328
18600,4415.575624763705
18601,7081.907783164943
18602,5348.29145039933
18603,6656.339977849805
18604,5963.609529074356
18605,4190.437017434595
18606,7211.51380009046
18607,7284.34525228548
18608,7393.117328159769
18609,8131.336767483019
18610,5432.201347675225
18611,4281.112422103946
18612,5370.235602777285
18613,4092.0773087883304
18614,6875.594831133557
18615,5198.76764952475
18616,4646.655668396512
18617,5743.775385816119
18618,6505.823244792578
18619,5557.591201838432
18620,6387.029134974586
18621,3692.4506337237012
18622,3526.6920807979377
18623,6326.594788785047
18624,5880.352097577751
18625,4401.197037460571
18626,7350.074623027143
18627,7519.201174498509
18628,6220.811638166878
18629,7452.92616870307
18630,6806.846178412885
18631,5426.936620905569
18632,6880.584251106495
18633,6571.635839992636
18634,5697.348279379847
18635,5752.168997777275
18636,6298.542341817595
18637,5784.489543534875
18638,4360.468144572706
18639,6065.447972057592
18640,5747.5917545504935
18641,6204.625683124287
18642,4266.773721352756
18643,3641.0845020703046
18644,6477.478588086956
18645,5701.548475977786
18646,5635.3343442184305
18647,6910.251177033531
18648,6778.476919707083
18649,7609.091589329428
18650,4152.916226138572
18651,6002.5200249042955
18652,5418.452160114213
18653,5391.761505330629
18654,7300.277249067701
18655,4233.972252132753
18656,6205.704202652561
18657,5367.176777580026
18658,7314.485119476782
18659,7428.530685110849
18660,5866.933378205727
18661,6229.997200419295
18662,3427.357179213953
18663,4721.881823004766
18664,6123.423741195335
18665,7466.114063452072
18666,7346.338168649284
18667,2856.938630607152
18668,6864.237032991635
18669,6480.584492890806
18670,6568.0236398461275
18671,6548.006110986028
18672,5411.943697523447
18673,6051.3054768335705
18674,5798.961254196841
18675,6691.481641319258
18676,7282.821534702138
18677,6624.589549560678
18678,7407.26723513412
18679,6472.748192113175
18680,3936.7124831917536
18681,5790.31426654879
18682,5678.829601849716
18683,6518.958837480097
18684,5940.929580388834
18685,5800.811865810117
18686,6178.1690742598375
18687,3848.2340764893434
18688,5738.15171636135
18689,8045.794893414564
18690,7324.405208929938
18691,7167.435472324959
18692,6913.045539137758
18693,4926.418767914844
18694,4178.0679369448935
18695,6722.272098189828
18696,7334.094384632189
18697,4601.560121473471
18698,7570.344607120349
18699,5243.975204291849
18700,6491.238507313483
18701,8097.68592990387
18702,5712.151041397286
18703,3902.6033724347812
18704,6673.929484326178
18705,8013.574378305091
18706,6176.462975210738
18707,3629.0538707277724
18708,6821.814917223557
18709,7146.627687822853
18710,4098.291292840071
18711,6220.811638166878
18712,5265.517233791883
18713,6308.345212902473
18714,4721.025458169576
18715,3753.4392974639823
18716,6317.85219931635
18717,4646.641293575975
18718,6464.358263203605
18719,5680.744391929066
18720,6098.88042904437
18721,5121.998867772509
18722,6800.225531859599
18723,7373.8020502460495
18724,3046.4089046402146
18725,8141.125577910781
18726,7456.395243063426
18727,2953.5811309949054
18728,5726.938141572986
18729,6528.422490243709
18730,3524.927632044652
18731,6327.429456494232
18732,6945.776915899256
18733,8176.38642761445
18734,6085.359958407844
18735,5940.3041083201215
18736,5661.043516767139
18737,7101.67947493384
18738,5983.7562420044105
18739,5498.9832185646965
18740,6198.150495014561
18741,6281.006831146142
18742,7197.961466654442
18743,7454.0277823507795
18744,5512.37698026977
18745,3680.9768531327795
18746,6131.990658118868
18747,6494.2321708363625
18748,7547.581876307331
18749,6475.947091599765
18750,6661.424522384341
18751,4804.899657148942
18752,8151.019103082232
18753,6758.908819135843
18754,6444.409413305615
18755,5413.818246977627
18756,7921.055757753853
18757,4052.518361735786
18758,6010.356028168805
18759,5812.636253217052
18760,4931.755320325616
18761,5701.531805751367
18762,6720.710618723357
18763,7487.304427644931
18764,7131.4539304747295
18765,4006.6081496308025
18766,7143.152969151594
18767,6846.340448123162
18768,8055.1315405367695
18769,5761.347451479592
18770,6495.200520094895
18771,5709.434872264416
18772,5384.489570424321
18773,7270.5050124832405
18774,4825.277502100856
18775,4206.93264799129
18776,4228.667761902199
18777,7108.267611621566
18778,5948.385974070906
18779,6940.549887720388
18780,5752.713401987409
18781,7565.7426459631315
18782,6184.208931633366
18783,5496.355136176036
18784,7665.467316114408
18785,6546.461020123903
18786,6623.966562801923
18787,5652.652873089498
18788,6428.710480564644
18789,6199.744549385759
18790,6652.45947278627
18791,6820.078688644353
18792,4064.225476543651
18793,5440.729366347863
18794,6564.143180462273
18795,5694.705776757982
18796,3814.00192714641
18797,3805.3931864098195
18798,5766.799172566999
18799,5454.24292873584
18800,4559.547994836157
18801,6323.648082921516
18802,7316.758444776658
18803,6412.178919987184
18804,6037.461059730371
18805,7331.8374917580795
18806,6995.390876064927
18807,3662.7891177570923
18808,4411.438275344632
18809,6237.03354108719
18810,6309.969694601786
18811,8109.976495451767
18812,3482.345539008544
18813,5416.257702747417
18814,5109.5299159867245
18815,4051.5816834448406
18816,3713.152260454297
18817,6761.934448779941
18818,5933.327689178597
18819,7093.380738286507
18820,6250.054096118198
18821,6504.894798779817
18822,3545.872100978605
18823,5175.687921026833
18824,6983.639611269754
18825,5885.643305845345
18826,5350.279893702443
18827,7760.300423851493
18828,6983.79289614564
18829,6168.183413111017
18830,6360.635946211017
18831,6977.2625299987685
18832,5657.733000887265
18833,4967.1246371332545
18834,6364.387740444896
18835,8124.524398890224
18836,4383.865108420979
18837,6071.259373611685
18838,6707.28799538695
18839,4338.8997051153165
18840,3488.8787829290713
18841,7362.044287222839
18842,7093.030291795118
18843,5840.662991948282
18844,7048.9355408140045
18845,5312.841321411227
18846,4413.4384089773175
18847,5621.312837820125
18848,7670.483827546278
18849,6196.94065026223
18850,5904.797672557236
18851,7830.31742945131
18852,3659.8012682137723
18853,5579.783205611434
18854,7724.426914253852
18855,6524.142658342616
18856,3051.6727351752074
18857,4026.0093647485105
18858,6662.440605307467
18859,4576.5939696767
18860,6701.945346374135
18861,4454.950415966446
18862,6188.151747587276
18863,5418.185429773277
18864,5836.459540113258
18865,7333.056273591979
18866,8142.905945046588
18867,6086.886602879323
18868,6991.6911063965945
18869,5649.810527565065
18870,6420.24366775852
18871,6386.0062556784105
18872,6361.6134911784975
18873,5688.897588958496
18874,7341.589584449202
18875,4899.445121010311
18876,6794.465461259469
18877,6555.183907782394
18878,5311.027599246284
18879,3536.3007684402623
18880,5535.707449642044
18881,6909.44791885497
18882,6766.425321391364
18883,5825.316272673279
18884,6940.043746221376
18885,5405.646430120669
18886,6590.227134728473
18887,8184.935459282013
18888,6576.123949703809
18889,5345.3648436852245
18890,5679.348385377925
18891,5398.214867495762
18892,5728.82434413983
18893,6854.563770764914
18894,7491.94339059429
18895,7857.224676388158
18896,7756.928685993637
18897,7993.131902630074
18898,4024.4865061228697
18899,6356.693722537817
18900,6477.728736792871
18901,6064.620483238478
18902,7969.8232888540715
18903,3842.675673065861
18904,4363.1943736750945
18905,7127.607869359411
18906,6816.535400396419
18907,5511.576883322718
18908,5667.898187273326
18909,7486.259830870709
18910,6352.82541996003
18911,4174.330842314167
18912,6003.914629616465
18913,6106.069092013319
18914,7376.876721433187
18915,5577.777597284722
18916,5049.4716052669555
18917,5165.795572712464
18918,7169.223306754629
18919,3400.4024384410245
18920,5066.203853404539
18921,6546.461871081559
18922,6848.045019226304
18923,6456.037761785367
18924,6535.47206007153
18925,7292.323939048062
18926,5876.976164864519
18927,7458.924290355695
18928,7014.372925464293
18929,5780.669298744601
18930,6743.170111637972
18931,6442.959008306586
18932,4170.272581722135
18933,5484.03064364058
18934,6590.120521686877
18935,6870.948282960417
18936,4920.676952784758
18937,7188.924054321327
18938,6346.610569372446
18939,7246.044270660888
18940,5707.463418370847
18941,6189.654061163052
18942,3911.708586869969
18943,7391.534778029416
18944,5203.534046733068
18945,5501.384176741863
18946,6824.740606919891
18947,3100.6647046590087
18948,6509.865527686129
18949,7163.140248742289
18950,3700.5757303081823
18951,4085.7526318878517
18952,7972.785398349055
18953,6359.4314934099775
18954,3538.4017167786064
18955,3646.19977985474
18956,6223.118520053894
18957,7228.632572762996
18958,5548.749675879688
18959,6693.6041414861265
18960,4438.7160290341535
18961,5340.643821042876
18962,5336.799341287805
18963,5658.440762461282
18964,6767.536695375828
18965,8039.966276619677
18966,4851.555362988902
18967,7773.92349517237
18968,6079.862134691091
18969,5265.260950427492
18970,4795.429036355914
18971,5477.137941047589
18972,7272.358745377927
18973,5063.60685437343
18974,3900.955221405159
18975,6761.966758760438
18976,5685.486243524239
18977,5870.929437347587
18978,5460.812634029069
18979,4609.830333690767
18980,6385.926747584074
18981,7267.998936830059
18982,6852.760078698149
18983,5404.516943236341
18984,6605.678593566852
18985,5787.943036409577
18986,4390.360244090913
18987,4141.082368152788
18988,6862.67849223694
18989,5784.417009204561
18990,7239.987806088073
18991,4936.834815799957
18992,6486.641411989596
18993,7029.925963383978
18994,5710.6844468785275
18995,5779.138785251995
18996,7031.121677949474
18997,5711.249541538595
18998,6648.74154243322
18999,6541.160536332461
19000,6388.272018169204
19001,5754.925334681095
19002,4849.979285814958
19003,7056.52580574992
19004,6622.242911830402
19005,7698.768140068694
19006,7955.937104777326
19007,6960.169884224715
19008,5732.420166573354
19009,4911.994790141008
19010,6620.886554389621
19011,4300.875269207608
19012,5216.547110751874
19013,6368.200748568971
19014,7107.721356126379
19015,4923.608495451912
19016,6578.0964205635655
19017,6913.171531077491
19018,5787.34290989209
19019,5595.372992417439
19020,6872.69329907911
19021,4911.538581627007
19022,7052.066725044504
19023,7449.662381555082
19024,6300.543349302938
19025,7269.672168822566
19026,6636.434486627438
19027,6290.7768959561645
19028,6302.719165408069
19029,6852.597639887563
19030,7220.905570201981
19031,5326.93234216869
19032,6944.305535073428
19033,6919.058946401472
19034,8144.413962029428
19035,7068.86443964797
19036,6630.915217165585
19037,7790.8273198806355
19038,4686.940148941334
19039,7212.388588057413
19040,7440.740273538534
19041,6807.437665749035
19042,4124.64398583725
19043,5878.646235846772
19044,6062.6972389853
19045,6526.416457251772
19046,7534.913069844527
19047,7216.955539495521
19048,4162.569559357005
19049,5987.848412203383
19050,5793.485564389016
19051,6601.073293727699
19052,5408.585836018388
19053,4179.7397110212405
19054,7073.953062804019
19055,5991.761638436759
19056,6045.288142358375
19057,6243.929629934075
19058,5488.056430342371
19059,3793.8961564361107
19060,4345.957012446846
19061,6037.683753724674
19062,4780.688906974978
19063,5576.951851142416
19064,5281.9164377388315
19065,5434.308024317846
19066,6570.271802792928
19067,6288.54076970773
19068,4676.512577879253
19069,4101.046647757918
19070,5767.475207680688
19071,5680.152023898704
19072,5626.641677937087
19073,6643.692335315927
19074,5444.013815071173
19075,7060.490566671185
19076,5819.465710438464
19077,7386.160757125339
19078,5599.834939516166
19079,4335.39729823708
19080,6616.794530561725
19081,7763.11173869794
19082,6865.812732134706
19083,4604.0313755511015
19084,7280.049567480521
19085,3146.9109396144227
19086,6543.922181043812
19087,3766.368123080458
19088,5703.823057627207
19089,7187.084291474448
19090,5927.190794594151
19091,5710.152303311623
19092,5591.18566315273
19093,7215.9656528548885
19094,6570.916110257447
19095,7234.4636605452015
19096,6050.063055937353
19097,3913.623452650223
19098,5506.941122873632
19099,7169.202521396603
19100,6770.323736458451
19101,5913.869220096851
19102,3901.1295254429588
19103,4051.514572818856
19104,7284.7982335507695
19105,6162.363913374532
